cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2022-06-30,learned_order_extension,20260911,trend,negative,2728,2022-04-22,2022-05-05,negative_high,0.7445035554337466,0.7058828150152099,1,-0.19403817074556368
2022-06-30,learned_order_extension,20260911,trend,negative,2733,2022-04-29,2022-05-11,negative_high,0.512691847329782,0.46424615988350887,0,-0.19403817074556368
2022-06-30,learned_order_extension,20260911,trend,negative,2735,2022-05-06,2022-05-16,negative_high,0.39192947263156325,0.34677462413949456,1,-0.19403817074556368
2022-06-30,learned_order_extension,20260911,trend,negative,2740,2022-05-13,2022-05-23,negative_high,0.4923475901483292,0.44407246351502855,1,-0.19403817074556368
2022-06-30,learned_order_extension,20260911,trend,negative,2745,2022-05-20,2022-05-30,negative_high,0.5453859955701774,0.4970017621842944,0,-0.19403817074556368
2022-06-30,learned_order_extension,20260911,trend,negative,2750,2022-05-27,2022-06-13,negative_high,0.606543809827078,0.5594102814297777,1,-0.19403817074556368
2022-06-30,learned_order_extension,20260911,trend,negative,2759,2022-06-10,2022-06-20,negative_high,0.3194430778691506,0.27881030970924714,1,-0.19403817074556368
2022-06-30,learned_order_extension,20260912,trend,negative,2705,2022-03-18,2022-03-28,negative_high,0.5929220651203073,0.5678113843735373,0,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2710,2022-03-25,2022-04-06,negative_high,0.560900893741765,0.5353628507814959,1,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2715,2022-04-01,2022-04-12,negative_high,0.5663838497464478,0.5409036857841345,0,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2718,2022-04-08,2022-04-18,negative_high,0.5658097590213205,0.540323239412834,0,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2723,2022-04-15,2022-04-25,negative_high,0.5761777041401651,0.5508166284336541,0,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2728,2022-04-22,2022-05-05,negative_high,0.5221611817410305,0.49639299269197573,1,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2733,2022-04-29,2022-05-11,negative_high,0.4014543582757582,0.37694393236458407,0,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2735,2022-05-06,2022-05-16,negative_high,0.47602162546573495,0.4503842599164217,1,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2740,2022-05-13,2022-05-23,negative_high,0.4674156580741896,0.44185094012994425,1,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2745,2022-05-20,2022-05-30,negative_high,0.48286106588586175,0.45717673893863303,0,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2750,2022-05-27,2022-06-13,negative_high,0.4605980778391567,0.43510161062498914,1,-0.10313112169858088
2022-06-30,learned_order_extension,20260912,trend,negative,2759,2022-06-10,2022-06-20,negative_high,0.3307362612743242,0.3083193917563496,1,-0.10313112169858088
2022-06-30,learned_order_extension,20260910,trend,nonnegative,2764,2022-06-17,2022-06-27,nonnegative_high,0.4859253122353308,0.4362618186385026,1,-0.20003373341531994
2022-06-30,learned_order_extension,20260911,trend,nonnegative,2764,2022-06-17,2022-06-27,nonnegative_high,0.33808664733638566,0.29674588648132116,1,-0.19100968069743834
2022-06-30,learned_order_extension,20260912,trend,nonnegative,2764,2022-06-17,2022-06-27,nonnegative_high,0.312819666276213,0.27442640579191346,1,-0.18530951037392052
2022-06-30,learned_order_extension,20260910,volatility,high,2705,2022-03-18,2022-03-28,negative_high,0.6587542387705517,0.6212032941146366,0,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2710,2022-03-25,2022-04-06,negative_high,0.6972076913228429,0.6617152530092233,1,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2715,2022-04-01,2022-04-12,negative_high,0.6698700948387382,0.632860630604179,0,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2718,2022-04-08,2022-04-18,negative_high,0.6806371615463094,0.6441936139985136,0,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2723,2022-04-15,2022-04-25,negative_high,0.6734562693191574,0.6366307553591373,0,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2728,2022-04-22,2022-05-05,negative_high,0.6412880357294892,0.6029734691562182,1,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2733,2022-04-29,2022-05-11,negative_high,0.6287985885797217,0.5900028872606499,0,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2735,2022-05-06,2022-05-16,negative_high,0.6540416538097915,0.6162742046264958,1,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2740,2022-05-13,2022-05-23,negative_high,0.6547674512326901,0.6170328412451416,1,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2745,2022-05-20,2022-05-30,negative_high,0.5882230547766246,0.5482334245157439,0,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2750,2022-05-27,2022-06-13,negative_high,0.508142218915277,0.46741695913805836,1,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2759,2022-06-10,2022-06-20,negative_high,0.5322541068789998,0.4915275496576806,1,-0.1630888802894786
2022-06-30,learned_order_extension,20260910,volatility,high,2764,2022-06-17,2022-06-27,nonnegative_high,0.4859253122353308,0.4453683496474154,1,-0.1630888802894786
2022-06-30,learned_order_extension,20260911,volatility,high,2705,2022-03-18,2022-03-28,negative_high,0.5665388063290007,0.5343416208255153,0,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2710,2022-03-25,2022-04-06,negative_high,0.7315317518580224,0.7052131967211124,1,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2715,2022-04-01,2022-04-12,negative_high,0.7324552613785594,0.7061908784213368,0,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2718,2022-04-08,2022-04-18,negative_high,0.5757660544472725,0.5437022375276204,0,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2723,2022-04-15,2022-04-25,negative_high,0.7914821695285316,0.7691863495207979,0,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2728,2022-04-22,2022-05-05,negative_high,0.7445035554337466,0.7189681250899377,1,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2733,2022-04-29,2022-05-11,negative_high,0.512691847329782,0.4801649375666868,0,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2735,2022-05-06,2022-05-16,negative_high,0.39192947263156325,0.3613823975356564,1,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2740,2022-05-13,2022-05-23,negative_high,0.4923475901483292,0.45989329275066765,1,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2745,2022-05-20,2022-05-30,negative_high,0.5453859955701774,0.5129683082860971,0,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2750,2022-05-27,2022-06-13,negative_high,0.606543809827078,0.5750894763730859,1,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2759,2022-06-10,2022-06-20,negative_high,0.3194430778691506,0.2918341669430362,1,-0.1301602060440204
2022-06-30,learned_order_extension,20260911,volatility,high,2764,2022-06-17,2022-06-27,nonnegative_high,0.33808664733638566,0.30959943304495563,1,-0.1301602060440204
2022-06-30,learned_order_extension,20260912,volatility,high,2705,2022-03-18,2022-03-28,negative_high,0.5929220651203073,0.5494483261214931,0,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2710,2022-03-25,2022-04-06,negative_high,0.560900893741765,0.5167943631589194,1,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2715,2022-04-01,2022-04-12,negative_high,0.5663838497464478,0.5223590724469523,0,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2718,2022-04-08,2022-04-18,negative_high,0.5658097590213205,0.5217759091214542,0,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2723,2022-04-15,2022-04-25,negative_high,0.5761777041401651,0.5323262258119407,0,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2728,2022-04-22,2022-05-05,negative_high,0.5221611817410305,0.47778625436888117,1,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2733,2022-04-29,2022-05-11,negative_high,0.4014543582757582,0.35961736167851904,0,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2735,2022-05-06,2022-05-16,negative_high,0.47602162546573495,0.4320226599018606,1,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2740,2022-05-13,2022-05-23,negative_high,0.4674156580741896,0.4235691244021765,1,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2745,2022-05-20,2022-05-30,negative_high,0.48286106588586175,0.43875928451633245,0,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2750,2022-05-27,2022-06-13,negative_high,0.4605980778391567,0.4168904703895729,1,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2759,2022-06-10,2022-06-20,negative_high,0.3307362612743242,0.2926655123855076,1,-0.17761635474043697
2022-06-30,learned_order_extension,20260912,volatility,high,2764,2022-06-17,2022-06-27,nonnegative_high,0.312819666276213,0.2759608957718738,1,-0.17761635474043697
2022-06-30,learned_order_offset,20260910,trend,negative,2705,2022-03-18,2022-03-28,negative_high,0.6583803934930407,0.6171180667909779,0,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2710,2022-03-25,2022-04-06,negative_high,0.696855601595334,0.6578252255894977,1,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2715,2022-04-01,2022-04-12,negative_high,0.6694890325996018,0.6288119914637743,0,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2718,2022-04-08,2022-04-18,negative_high,0.6803426001198963,0.6402836260576116,0,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2723,2022-04-15,2022-04-25,negative_high,0.6731249980220481,0.6326499080959996,0,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2728,2022-04-22,2022-05-05,negative_high,0.641097331377158,0.5990188696315191,1,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2733,2022-04-29,2022-05-11,negative_high,0.6286451625043376,0.5860494385313051,0,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2735,2022-05-06,2022-05-16,negative_high,0.6539023380631441,0.6124175426947503,1,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2740,2022-05-13,2022-05-23,negative_high,0.6546369622968728,0.6131881336657425,1,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2745,2022-05-20,2022-05-30,negative_high,0.5880855347067084,0.5442105793317611,0,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2750,2022-05-27,2022-06-13,negative_high,0.5080704772787945,0.4634486666871408,1,-0.17875132498224527
2022-06-30,learned_order_offset,20260910,trend,negative,2759,2022-06-10,2022-06-20,negative_high,0.5321675139264588,0.4875267620664851,1,-0.17875132498224527
2022-06-30,learned_order_offset,20260911,trend,negative,2705,2022-03-18,2022-03-28,negative_high,0.5665934515797131,0.5188317624088158,0,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2710,2022-03-25,2022-04-06,negative_high,0.7312694881776368,0.6917833433632451,1,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2715,2022-04-01,2022-04-12,negative_high,0.7324670213429436,0.6930829856618184,0,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2718,2022-04-08,2022-04-18,negative_high,0.5743123235952446,0.526690681575399,0,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2723,2022-04-15,2022-04-25,negative_high,0.789920397567569,0.756178770495765,0,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2728,2022-04-22,2022-05-05,negative_high,0.7438162541041152,0.7054310548116518,1,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2733,2022-04-29,2022-05-11,negative_high,0.5113015107739602,0.46321921291623314,0,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2735,2022-05-06,2022-05-16,negative_high,0.3890720337526808,0.34438405651297427,1,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2740,2022-05-13,2022-05-23,negative_high,0.4890167561559044,0.44113840543349175,1,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2745,2022-05-20,2022-05-30,negative_high,0.5443348672271099,0.49630089425663265,0,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2750,2022-05-27,2022-06-13,negative_high,0.6058889369805722,0.5590878108014073,1,-0.1926031333779129
2022-06-30,learned_order_offset,20260911,trend,negative,2759,2022-06-10,2022-06-20,negative_high,0.3203786258296504,0.27996495058629994,1,-0.1926031333779129
2022-06-30,learned_order_offset,20260912,trend,negative,2705,2022-03-18,2022-03-28,negative_high,0.5930408007656572,0.5679904160872413,0,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2710,2022-03-25,2022-04-06,negative_high,0.5609837979969954,0.5355056908167545,1,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2715,2022-04-01,2022-04-12,negative_high,0.5664637136117925,0.5410434461700244,0,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2718,2022-04-08,2022-04-18,negative_high,0.5658239286779201,0.540396584500758,0,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2723,2022-04-15,2022-04-25,negative_high,0.5762053845604607,0.5509034656001893,0,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2728,2022-04-22,2022-05-05,negative_high,0.5222181583301384,0.49650948245701465,1,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2733,2022-04-29,2022-05-11,negative_high,0.40156189565790024,0.3771048561484362,0,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2735,2022-05-06,2022-05-16,negative_high,0.4760551178307766,0.45047632215782,1,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2740,2022-05-13,2022-05-23,negative_high,0.46741359959285833,0.44190750470003964,1,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2745,2022-05-20,2022-05-30,negative_high,0.4829666670195881,0.4573406634780025,0,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2750,2022-05-27,2022-06-13,negative_high,0.4606339295692324,0.4351954865069298,1,-0.10289349527244906
2022-06-30,learned_order_offset,20260912,trend,negative,2759,2022-06-10,2022-06-20,negative_high,0.3309313135172127,0.30855801303558267,1,-0.10289349527244906
2022-06-30,learned_order_offset,20260910,trend,nonnegative,2764,2022-06-17,2022-06-27,nonnegative_high,0.485730573138482,0.43605480132661,1,-0.20009594376083206
2022-06-30,learned_order_offset,20260911,trend,nonnegative,2764,2022-06-17,2022-06-27,nonnegative_high,0.3393918095171554,0.2979635799507106,1,-0.191008327822407
2022-06-30,learned_order_offset,20260912,trend,nonnegative,2764,2022-06-17,2022-06-27,nonnegative_high,0.31302829433814716,0.274654279013454,1,-0.18513573586353466
2022-06-30,learned_order_offset,20260910,volatility,high,2705,2022-03-18,2022-03-28,negative_high,0.6583803934930407,0.6208154309327536,0,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2710,2022-03-25,2022-04-06,negative_high,0.696855601595334,0.661345212523309,1,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2715,2022-04-01,2022-04-12,negative_high,0.6694890325996018,0.6324636854793868,0,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2718,2022-04-08,2022-04-18,negative_high,0.6803426001198963,0.6438863774241539,0,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2723,2022-04-15,2022-04-25,negative_high,0.6731249980220481,0.6362856843834396,0,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2728,2022-04-22,2022-05-05,negative_high,0.641097331377158,0.6027785120911265,1,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2733,2022-04-29,2022-05-11,negative_high,0.6286451625043376,0.5898474214655359,0,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2735,2022-05-06,2022-05-16,negative_high,0.6539023380631441,0.6161320632801618,1,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2740,2022-05-13,2022-05-23,negative_high,0.6546369622968728,0.6168998888889672,1,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2745,2022-05-20,2022-05-30,negative_high,0.5880855347067084,0.5480964295926768,0,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2750,2022-05-27,2022-06-13,negative_high,0.5080704772787945,0.4673491423838423,1,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2759,2022-06-10,2022-06-20,negative_high,0.5321675139264588,0.4914442739073674,1,-0.16307426461062646
2022-06-30,learned_order_offset,20260910,volatility,high,2764,2022-06-17,2022-06-27,nonnegative_high,0.485730573138482,0.4451793989302893,1,-0.16307426461062646
2022-06-30,learned_order_offset,20260911,volatility,high,2705,2022-03-18,2022-03-28,negative_high,0.5665934515797131,0.5346272484746631,0,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2710,2022-03-25,2022-04-06,negative_high,0.7312694881776368,0.7051280505974524,1,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2715,2022-04-01,2022-04-12,negative_high,0.7324670213429436,0.7063953048573104,0,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2718,2022-04-08,2022-04-18,negative_high,0.5743123235952446,0.5424556926283906,0,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2723,2022-04-15,2022-04-25,negative_high,0.789920397567569,0.7676717338093774,0,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2728,2022-04-22,2022-05-05,negative_high,0.7438162541041152,0.7184253753862407,1,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2733,2022-04-29,2022-05-11,negative_high,0.5113015107739602,0.4790070945672067,0,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2735,2022-05-06,2022-05-16,negative_high,0.3890720337526808,0.3588292130528386,1,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2740,2022-05-13,2022-05-23,negative_high,0.4890167561559044,0.45681417201267055,1,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2745,2022-05-20,2022-05-30,negative_high,0.5443348672271099,0.5121405333829799,0,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2750,2022-05-27,2022-06-13,negative_high,0.6058889369805722,0.5746452046265011,1,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2759,2022-06-10,2022-06-20,negative_high,0.3203786258296504,0.29291527384215865,1,-0.12923475993711508
2022-06-30,learned_order_offset,20260911,volatility,high,2764,2022-06-17,2022-06-27,nonnegative_high,0.3393918095171554,0.31104455201174025,1,-0.12923475993711508
2022-06-30,learned_order_offset,20260912,volatility,high,2705,2022-03-18,2022-03-28,negative_high,0.5930408007656572,0.5496363933130941,0,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2710,2022-03-25,2022-04-06,negative_high,0.5609837979969954,0.5169452886311181,1,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2715,2022-04-01,2022-04-12,negative_high,0.5664637136117925,0.5225070157370512,0,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2718,2022-04-08,2022-04-18,negative_high,0.5658239286779201,0.5218571167632508,0,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2723,2022-04-15,2022-04-25,negative_high,0.5762053845604607,0.5324211078610802,0,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2728,2022-04-22,2022-05-05,negative_high,0.5222181583301384,0.47791004297706274,1,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2733,2022-04-29,2022-05-11,negative_high,0.40156189565790024,0.3597821034561813,0,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2735,2022-05-06,2022-05-16,negative_high,0.4760551178307766,0.4321213172522361,1,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2740,2022-05-13,2022-05-23,negative_high,0.46741359959285833,0.4236324854970983,1,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2745,2022-05-20,2022-05-30,negative_high,0.4829666670195881,0.4389293690226306,0,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2750,2022-05-27,2022-06-13,negative_high,0.4606339295692324,0.41699064613223463,1,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2759,2022-06-10,2022-06-20,negative_high,0.3309313135172127,0.29290339220685974,1,-0.17734858260560987
2022-06-30,learned_order_offset,20260912,volatility,high,2764,2022-06-17,2022-06-27,nonnegative_high,0.31302829433814716,0.27620834951377615,1,-0.17734858260560987
2022-09-30,learned_market,20260910,trend,negative,2819,2022-09-02,2022-09-13,negative_low,0.6087605094365632,0.5679887548211067,1,-0.1684550556324117
2022-09-30,learned_market,20260910,trend,negative,2824,2022-09-09,2022-09-19,negative_low,0.7721790950630053,0.7411974503831593,0,-0.1684550556324117
2022-09-30,learned_market,20260910,trend,negative,2828,2022-09-16,2022-09-26,negative_low,0.5649186144863099,0.5231568002506414,0,-0.1684550556324117
2022-09-30,learned_market,20260911,trend,negative,2819,2022-09-02,2022-09-13,negative_low,0.6710140552387813,0.627323321534599,1,-0.19202421261919506
2022-09-30,learned_market,20260911,trend,negative,2824,2022-09-09,2022-09-19,negative_low,0.6038239271387368,0.5570997395630207,0,-0.19202421261919506
2022-09-30,learned_market,20260911,trend,negative,2828,2022-09-16,2022-09-26,negative_low,0.6255457939860786,0.5795998147737305,0,-0.19202421261919506
2022-09-30,learned_market,20260912,trend,negative,2819,2022-09-02,2022-09-13,negative_low,0.6776668778650508,0.659846670681886,1,-0.0804592787029273
2022-09-30,learned_market,20260912,trend,negative,2824,2022-09-09,2022-09-19,negative_low,0.7725381912044669,0.7580906346155842,0,-0.0804592787029273
2022-09-30,learned_market,20260912,trend,negative,2828,2022-09-16,2022-09-26,negative_low,0.7541769397244196,0.7389572183767524,0,-0.0804592787029273
2022-09-30,learned_market,20260910,trend,nonnegative,2769,2022-06-24,2022-07-04,nonnegative_low,0.48460550715379297,0.4429798460361308,1,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2774,2022-07-01,2022-07-11,nonnegative_high,0.5770861008001591,0.5357745550172919,0,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2779,2022-07-08,2022-07-18,nonnegative_high,0.5381607401143592,0.49636523240032027,0,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2784,2022-07-15,2022-07-25,nonnegative_high,0.4788824704425519,0.4373312664141206,0,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2789,2022-07-22,2022-08-01,nonnegative_low,0.567115820912824,0.5256309232120601,0,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2794,2022-07-29,2022-08-08,nonnegative_low,0.7475455860840632,0.714651727653838,0,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2799,2022-08-05,2022-08-15,nonnegative_low,0.6586912425838466,0.6201035297533706,1,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2804,2022-08-12,2022-08-22,nonnegative_low,0.6453382465097172,0.6061435549306665,0,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2809,2022-08-19,2022-08-29,nonnegative_low,0.674643796620323,0.6368653484766451,0,-0.167479707285479
2022-09-30,learned_market,20260910,trend,nonnegative,2814,2022-08-26,2022-09-05,nonnegative_high,0.6396510058407642,0.6002171608401594,0,-0.167479707285479
2022-09-30,learned_market,20260911,trend,nonnegative,2769,2022-06-24,2022-07-04,nonnegative_low,0.46809827445499036,0.42512388359745157,1,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2774,2022-07-01,2022-07-11,nonnegative_high,0.5193349295186931,0.4758649801227613,0,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2779,2022-07-08,2022-07-18,nonnegative_high,0.5210563697553774,0.4775854971897664,0,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2784,2022-07-15,2022-07-25,nonnegative_high,0.276078528858952,0.24268939977547657,0,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2789,2022-07-22,2022-08-01,nonnegative_low,0.3174121093765397,0.2809642171594022,0,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2794,2022-07-29,2022-08-08,nonnegative_low,0.5558739451685917,0.5126072409758579,0,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2799,2022-08-05,2022-08-15,nonnegative_low,0.7108208060891671,0.673790706090601,1,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2804,2022-08-12,2022-08-22,nonnegative_low,0.7273713339025305,0.6915408884044588,0,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2809,2022-08-19,2022-08-29,nonnegative_low,0.6886147057688298,0.6501406269925755,0,-0.17399346674971472
2022-09-30,learned_market,20260911,trend,nonnegative,2814,2022-08-26,2022-09-05,nonnegative_high,0.7346873214158656,0.6994210512921885,0,-0.17399346674971472
2022-09-30,learned_market,20260912,trend,nonnegative,2769,2022-06-24,2022-07-04,nonnegative_low,0.4025755619428385,0.36755005224689613,1,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2774,2022-07-01,2022-07-11,nonnegative_high,0.3925821543273538,0.3579052290920452,0,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2779,2022-07-08,2022-07-18,nonnegative_high,0.4605216629741631,0.42403294524332164,0,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2784,2022-07-15,2022-07-25,nonnegative_high,0.5098027754769087,0.4728316731336643,0,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2789,2022-07-22,2022-08-01,nonnegative_low,0.5524679777609933,0.5156575797647129,0,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2794,2022-07-29,2022-08-08,nonnegative_low,0.7218475045000325,0.6911813064729557,0,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2799,2022-08-05,2022-08-15,nonnegative_low,0.6532039852224342,0.6189646789867217,1,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2804,2022-08-12,2022-08-22,nonnegative_low,0.5709775205876944,0.5344065243341037,0,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2809,2022-08-19,2022-08-29,nonnegative_low,0.5697718161826372,0.533182070940305,0,-0.14799657598249416
2022-09-30,learned_market,20260912,trend,nonnegative,2814,2022-08-26,2022-09-05,nonnegative_high,0.6007938734692848,0.564827393126913,0,-0.14799657598249416
2022-09-30,learned_market,20260910,volatility,low,2769,2022-06-24,2022-07-04,nonnegative_low,0.48460550715379297,0.44101992164701126,1,-0.175426345970713
2022-09-30,learned_market,20260910,volatility,low,2789,2022-07-22,2022-08-01,nonnegative_low,0.567115820912824,0.5236490908093681,0,-0.175426345970713
